"y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30"
1,1.14604781881609,1.23446821248548,0.63559797097667,0.0775923521602691,1.47286571423205,-2.07692691244782,-0.63947045736496,-0.9956356549277,0.184096315092502,-0.427179629097497,-0.741719411870975,0.101798876025242,-0.0422002803779283,-1.17723393251608,-1.21499773923348,-0.897984594634417,-1.32795440823245,-0.627041260998395,-0.230214883080155,0.649154197328353,0.744896853762373,0.236130254586943,-1.27657981228085,0.512174204396268,-0.332169601068781,-0.966875022776862,-0.276840604518117,0.0547043693433741,-0.0118119574872935,0.441016253145201
0,-0.0648124329319714,0.969758987649201,0.0838524378050195,-0.166370901027196,-0.0408923557468894,1.73039567416051,-1.76632755752594,-2.75635468788088,-1.44826504523066,-0.548734099272755,-0.0370567390729234,-0.94766455493228,-0.316873078520632,-0.0627253561855588,0.367204111136968,-0.814180821367077,-0.678656473845659,0.909527548907773,1.41554726788221,-1.51387722506082,-1.96855779075416,0.607702300808785,0.526776466076194,-0.946467508387027,0.821934904863799,-0.279667136082142,1.34389913451942,0.125529183986858,-0.00902794604459774,-0.984759798366207
0,-1.11674155458717,-0.466590679269637,-0.985629237821447,-1.67162191665923,-0.312510939583998,-0.534651792223689,-1.64895945283032,0.814104106780549,0.848219150647739,-1.33048335328804,-1.25463029550927,0.464226155820987,-0.328516885822994,2.484731122463,0.322951214881596,-0.410787900273843,-0.244150730202368,-1.20995724527737,1.21387179674891,1.43688825854735,-0.773190057523973,-0.690529347492548,0.239045430579112,0.892668768611322,0.147732207941066,1.54763244811051,0.457250839463815,-0.221535803939601,-0.269701846198993,-1.59218131598161
1,1.235762575948,0.64871032583179,-0.712476828175756,0.765056403839841,1.2663384502732,-2.14914914526904,-0.361592162443447,-1.3734344252736,-0.883405148284499,0.489008272399037,-0.232569452946931,2.48896824766666,0.1115950317042,-1.75592785701567,0.0861179115394775,-0.517670831916237,1.02861766935859,-0.400791780123673,-0.9943349424473,-1.99544882536702,-0.182184316854595,-1.20767109414103,-0.159788464695585,-0.771351667212789,2.5962311450573,1.40134603249771,0.474120799360338,-0.434545018964485,-0.1688704537083,-1.54147753147665
1,-1.10113890769959,-0.580385705258674,0.531057202306299,0.880539802536678,1.4519328486301,-0.965406782697382,-0.437804453565052,0.0781696513795839,0.434581526385798,-0.386017218211686,0.773717414681718,-0.170105610080656,1.03998513525065,-0.208052304031023,-0.0146953265780158,-0.792561661819666,-0.128160696232487,1.29477532218599,2.43910204490101,-0.0328419015985448,0.730508995809387,-0.592752633754918,-0.120108856807099,0.1715109430239,1.52255545859337,0.855199447657956,1.29449908864686,-0.359719171042503,-1.50530914278736,-0.0721631968889377
0,0.396137946500322,-0.283782193293458,0.943902943568653,-0.529678074464373,-0.476658343240834,0.890799090040018,-0.688037280230326,-1.11831450399627,0.768361136625373,-1.5664818306532,0.72075867612717,1.65321161015108,-0.483951689166484,-0.337664200458091,-1.81120874113703,1.50683123296829,-0.0603518707300375,0.615764543898586,-0.823751924190663,0.0497017756986655,-0.528316394284529,0.223388074449042,-0.351853133573872,1.92429095816515,0.125427476870637,-1.22284483352442,0.358652751057125,-0.587533950950893,0.00580505602130425,1.01261642924078
1,-0.235161822789745,0.0603466700285741,-1.02285289485654,2.40952123927767,0.62508328327342,-1.37313361766058,0.64935110138116,0.636397715612989,1.23142150400159,1.08935234831086,-0.110964309838682,0.0165987480635939,-1.26068772101814,0.84677747137935,-0.923708995746994,0.224603229846667,-1.134660634024,-0.793623943113739,-0.233876729562807,-0.103275002337914,1.15348752108763,1.26888005595124,-0.530329720778429,0.02396046798343,1.97271629077436,-0.0647594299111032,0.315839820666391,-1.75383086903308,-0.32647161160666,1.93035596470805
0,-0.191719593353166,-3.01916146603457,-2.3121953244726,-0.307359241059813,1.92715508016882,-0.409399974777294,0.0213265414152391,-0.692776054942866,0.998676987431099,1.32740379482179,-0.306127320419754,-0.305444469882096,-0.753404982916624,0.521140447531656,0.640250469700866,0.217128711326405,0.404396637629951,-0.98944981109917,0.424854086691069,2.54343134979239,1.35383144880776,-1.00816173883176,1.25302166996547,-0.880968835238839,0.698030744525776,-1.04429602629228,1.71793487196912,-0.998770278518368,-0.366661279903852,-0.407043810954017
0,-0.981097688085706,1.46061789997367,0.401432276583422,1.12800467254718,0.395041999062865,0.740659942671627,-0.922665879750669,0.381704358513479,0.231338185907101,-1.5343647984158,1.42472427355342,0.528177808513395,-0.290491600132489,0.415837789207897,0.229051629328939,-1.35093776941036,-0.123580515135676,-2.32575875005412,-0.279686347271077,1.13235341353131,-0.938478914114818,-0.225826063294132,-0.416762078900107,-0.78714718185641,-0.350124990592428,0.394344648341865,1.36745527784073,-0.441529284824764,0.887745335824788,-0.384689213649955
0,0.271517685928143,-2.00445805554557,-0.127706156255097,1.45084866092569,-0.964450034887903,0.302639124420273,-0.0229484859340575,0.192427558604669,0.222349634304872,-0.71389682321208,-0.400232420603696,1.27752336156606,-1.60013361935778,0.163585242585779,-1.976728139368,-0.0888892001915519,-0.0400904771206565,-1.27907991340106,1.40287306883648,-0.0339774448502143,-0.25914105552579,1.19966507876669,0.926252282449054,-0.98078209935018,-1.11163128181849,0.322159847686201,0.309719225773531,0.667574694234279,-0.296631936574753,-0.713890504155238
0,-0.343739330197879,0.608608188583371,0.0199589675825987,-0.125923745815283,1.98042199012601,-0.710331899057908,-1.0006347519406,-0.00990905353530409,-0.392569581571873,-0.204259546230557,-0.0406400483475394,0.421053067338675,-1.21626937894461,-0.740543410735813,1.77489741854646,-1.55417767534642,0.128787619035239,-0.270102379547822,-0.905114973448429,0.433671063661681,0.0511061452772584,1.78670993982292,0.688328018518935,0.69493094492992,0.39205445285756,-0.795600459441211,0.0835471962883056,-0.816507003785356,0.0185837228305842,0.707119762403973
0,-0.904027235495033,0.409139872245656,-0.226100432179518,-0.258267066420898,0.764264251395041,0.209756120726025,0.736879601997297,-1.05749908172283,-0.132923841901831,-0.523944133245144,0.289629698338778,0.301394368897044,0.896237224268841,-0.20162791718647,1.29501573984067,1.75658486405881,0.621356610783184,-0.568869409876808,-0.461449732992988,0.234343530746475,-0.549475902587628,1.23322012562857,-0.812401290766724,0.495959570098809,-0.38664660801424,-0.819992588343182,0.651502816466617,-0.0841407970442798,0.595184103716243,-0.0416387599667778
0,0.632938901858591,1.14078646002054,0.133873316563049,-0.706144562425776,0.341584774642045,-0.62888867073901,-0.894238602024172,0.45259680281108,1.42426161886998,1.12394223073282,0.448288977068709,-0.985001888752713,1.16390774614949,-0.845988041001488,-0.228905951841364,1.20456571756266,1.42345604030908,-0.259625075912321,-0.079808455587061,-0.101462952700647,-0.11800966971322,0.201226540775879,1.5097424113764,1.07251333937132,1.11473804075361,1.40655490480133,1.12911655800434,1.3892530928105,-0.591498667059138,-1.50084982950336
1,0.933304419959834,-2.9997569876005,-0.0328865971706908,0.207031578065438,1.49258136422643,-0.574125824288847,0.488567974123354,1.77499042931786,0.27137091866609,-0.0987491006480124,-0.406894094176305,1.81696567179089,0.99721545373628,-0.000893895162886079,-1.38216773740827,-0.725458013508004,-0.522060285757086,-2.03309255980398,1.82199253433848,-2.35400755738588,0.469913622840121,2.46332541608888,0.365789744972029,0.291518038441714,0.35699201524824,0.880008730320499,0.998748326278637,-0.438009053441174,0.851152436046964,0.0655186754458288
1,2.47219734932464,0.0977787545073812,-0.140672191681638,-1.74578541258023,0.895913691758746,-0.300522138844395,2.08128659153048,1.30011275659442,-1.81752362717018,1.46984064874055,-0.377557869927808,-1.29694492486705,1.04175572321375,-0.30574227454951,-0.759352753233737,0.328536938119934,-0.152062040730274,-0.0532446010755578,0.910063706232097,0.458604858531078,0.424144139250261,-0.570823242312477,-0.432150304846465,0.45828448005155,0.507691906325943,-1.05477261921234,-0.65649649873365,-1.87224954892428,0.286141237101599,-0.923126454148809
1,-1.21021620150383,0.204225016531136,0.0840299078954814,1.58268726516164,0.0177160568748923,1.90978109319054,-0.742433922315147,0.0790979287022875,-0.895182422701324,-0.419322032659877,0.729864427661562,-1.32292471896429,-0.901012448994005,0.343902405675498,0.483943453513682,-0.440780700436046,-0.626625543078336,1.75418097208758,-0.455611880072515,3.59360784273774,-0.851642546262189,0.423366474826175,-1.2014510118512,-0.797386887227306,0.0357394867129746,-1.67364107163267,1.51188877473397,1.3695179457666,-2.09784803997411,-0.552053980289172
0,-1.69060533239567,0.992202739426426,0.385831431754581,0.0895036084246233,0.387325090440479,-0.663802617370755,0.401715719554243,-1.00687067182185,1.00624874359338,-2.44079451622,-0.660056836177441,-0.137109040936041,1.33209136084996,0.935030561524236,1.81639024432697,-0.330494242018827,1.75865864646567,-1.20304544349593,0.261832873026754,0.0586923217515386,-0.147151031902762,0.29197096158907,1.00875041646299,1.1989366684578,1.63741285611347,-0.1799118264517,-1.97744539288491,0.0927469667008259,-0.114472213924982,0.772237732557368
0,0.6629507652091,0.780416943957632,-0.908344996807712,2.04822841308751,-0.795799857963082,0.782649892151653,-0.941135074171844,1.35797604737778,-0.57204027461027,0.750562265546695,0.200987107474364,-1.83206193566608,-2.31463826514264,-1.23695409665067,0.796080323330439,0.928846185568431,1.25257702151364,-1.72355084854066,0.426900125959375,1.32452604965846,-0.0394149426854346,-0.0232230469235786,-1.4002380792585,-0.0433613637029114,2.20293936661822,0.555017577097816,-0.623751802872224,-0.250148681810735,0.872516185638145,0.600022114331038
1,-0.38146950357411,-0.646409767111023,0.95671281344328,0.978689273539014,-0.588555004936954,-0.257804779432411,1.14601592723413,0.485302276272638,1.09499182579077,-1.74719890352946,-0.761903723651229,-0.209233950129277,-0.931746246879088,-0.468321547232486,0.190881714600009,0.2447371732347,0.640010531501146,-0.657470418164927,0.557888645553285,1.25947662470083,-0.83841309489551,0.0722816991302657,-0.789873981273618,-2.27279756293141,2.01970064392697,1.3505786717952,0.671862722596614,-0.694748297049689,0.048618737212255,0.316907896737797
0,-0.0480186632774643,-1.42287996971087,0.346422884020947,0.631529377732706,0.370666507064809,0.110708895102732,0.0326470220371512,0.206479926670986,-0.670969997709097,-0.407720298759765,-1.35302497540316,0.431418553792639,0.357439189358811,-1.81881308652404,0.169092752449232,0.799124021194997,-0.600243624412931,2.40160471034492,1.25754737390297,-0.256959416715243,-0.20502491294725,2.88931372737477,0.30852491948749,-1.13973383820521,-1.14008191681164,-0.0636466760040519,0.00408860937665658,0.260313013066346,-0.87029463516147,0.140780934266462
0,0.0549856170624928,0.357869956798519,0.830083241223538,-1.29608964833661,-1.20284747199432,-0.363564374426125,1.02822250571379,-2.48330236315791,1.05296652620019,0.666829472650044,1.63907911316421,0.0665707193148608,-0.415329042197957,-0.19694982625783,0.137438596997343,2.18643761755812,2.00157122612141,-1.23688664308041,1.85874859562984,1.33127236486298,-0.961838307933978,-0.147174713239115,-1.68837371524418,-0.630024613902382,0.410721731823894,0.439458025800919,0.594659557585486,-2.54131338441191,1.11312803604506,1.14429578136086
1,0.655665025793686,0.792007079992417,-0.427986682098449,0.199722666299122,1.27393676415803,-0.419238161685209,-0.268711978295048,0.207767496235128,-0.562758138241376,-1.0447850739336,1.021847823836,1.23099777952899,-1.139998410056,0.106376187410635,-0.375091525413356,0.987882572100089,0.42005028913543,-1.40261947993046,-0.560168778117584,-0.773944534211232,-0.312204010010938,2.3935859127077,0.725554976263895,0.973334097699678,0.240162040485083,1.17806301946928,-0.914051638879912,-1.74358655197425,1.03823424647587,-0.476439407026646
0,0.121196368002937,-0.667416691856294,0.955675280262424,0.15799618622967,-0.46146660940994,-0.370630475119488,0.105500812470865,0.148054652241046,0.508138994403756,-0.361620659420198,-1.07278807442894,-0.424270130684864,-1.39487522210939,0.609890798091242,-0.582758587606141,-0.0994584070823271,1.58028285720552,-0.0091573826035697,-1.23632371739725,0.348355734185872,-0.827791281187645,0.853464745779358,0.0663293033144711,1.5785494567966,0.733071942833079,-1.54113055467373,0.0335829730984448,-0.520388859544947,0.889772602619959,0.104523005346051
0,1.03957086998297,-0.285652597569339,0.526757733796251,-0.561512253233354,-1.97535627388113,-0.0187450726032468,1.84767715667473,-1.45442426134866,0.522493865861124,0.245876623462665,-0.194700321675994,-0.934553566933412,0.315913209394125,-0.701427100833515,-0.919184911773418,-0.268924415302481,0.811420253830178,-0.179177716096326,-1.54415821713812,0.587705029235503,0.591504915846129,0.598045136153008,-0.483871839728307,1.14227804662643,0.296858377630419,1.41544588792905,-0.20372417020729,0.130280891789259,-0.0915334888900839,-0.902158328419666
1,-0.336272026063073,1.95669114911038,-0.29326981510896,-1.23199279335128,0.422024935481496,0.446272423340064,-0.202056307639739,-0.699285103142005,0.561234985273097,0.761867908794055,1.04114065849354,0.187900885281815,0.555380331098908,0.656448426222698,0.0175184234594975,1.18473905715691,-0.476967154959231,-0.149291307815484,0.383009257776735,-0.497567534070744,0.751430420516227,-0.42535548181613,-1.76455620002866,-0.299464005378248,0.614726574778768,-0.640276872958727,-2.24340344329672,0.608332369563183,-0.0252195725740747,1.3378946946433
0,0.0872906652091585,0.762478977844922,0.270497307050501,1.92458522378862,0.099754041622455,0.130355954910979,-1.16480887183252,-0.653700941355991,0.166268664339909,0.182058741553832,-0.794989709707743,1.36667751011807,0.0093917372330723,0.128169677679682,-1.31396769140161,1.85938409347163,0.524865081205364,0.484951237911734,0.979970096096746,-0.267717373724748,0.250849567978524,1.07577453157276,1.07227278473843,0.325473574438003,1.72869613866845,-1.29049226929718,-0.826386627943145,1.1903819887576,0.24355134028766,0.666960069466776
0,-1.83153305029947,0.393571624427664,0.886591611306717,0.246463448390597,-1.97978863411567,0.572414027893654,-0.611164182582715,-2.45635744263425,-0.220719373064465,-1.55586531680547,-1.18788771839017,0.509149381958634,-0.113500866881744,0.299926364264776,-0.279771358241586,1.99643611885176,-1.33945890156267,-0.0661643847672011,-0.460776196093424,-0.878628449832507,0.962886137188474,-0.686958554746989,-0.227969244270357,0.814278228875938,2.59355872261005,-1.6858769528075,-0.299090081585736,-1.56240338370602,-1.18983998320126,1.00886211706327
0,1.40931815534361,-0.552601163329336,0.360779498891252,-0.168626865248402,-0.932549472061377,-0.705567758442635,-0.560452659905175,0.103555326334757,1.08735554217476,-1.46578659882204,-0.471693452867815,-1.18358415490525,1.27570008815153,1.91674240911191,0.400212780588162,1.82564994358686,1.03408127056163,0.274711124236449,-1.08930092134632,1.18429924904122,0.103732107625324,1.41353490087453,0.32510354676723,-0.30109664863288,-0.271995540194173,-0.367079566220237,1.45798098836337,0.00083460924661509,-0.924756593182157,0.593186134243652
0,-0.313071259853702,-1.77400617810434,-0.0487287771648027,-1.71061358404606,0.315647374344421,0.555960465758828,-1.19858765354732,1.43016989697928,1.20280361900768,0.35601446536401,0.0264692665914236,0.318654221169023,0.785046653959093,0.573242590705543,-0.835715202786251,0.319639548811643,-0.141956223252028,-0.870679435536255,-1.72444894917125,0.297936952831134,1.1526198191435,-1.64900720064423,1.78170342096738,0.124112103479622,-0.00295587547204951,-0.0866942677165625,-0.518476752168261,0.653142612837493,0.162821950267854,-0.956367384642018
0,0.0154439335141232,-0.618147716033139,0.848986727458911,-0.857950822135621,-0.424418819067186,-0.490610751661844,0.376251617035851,1.41717147729064,-0.66516689974831,1.38461857390414,-0.946349671302051,1.08130475577648,0.076534551833775,1.08110373836165,0.399961215771885,0.0725085900562465,0.0564729369080827,-0.401528644622333,-0.435574065040911,0.342082405918703,-0.363682952187602,0.643047862310015,0.377741782455078,0.731749993990695,-0.655469210864225,-0.682435208041841,0.271410928177075,-0.866397965432062,1.59311142844412,0.105062130193465
0,-0.0239546486228201,1.67706265683188,-0.574944918511889,-0.456969831723187,-0.359488542927656,-0.233881326347144,0.194295856352957,-0.234216895626561,1.11247296616879,-1.18108980784428,0.235790486755478,-0.0771547140619114,0.354192396337261,-1.48160731492696,-0.30152634785217,1.19273832404137,-0.72208081125877,-0.857624993368578,0.371244430680269,1.68247512472556,0.423337333272514,0.721103914511211,-0.450799139548412,-1.48206318927693,-2.02785981344673,-0.724701939875045,-3.42034194883951,0.263969113584176,-1.1557894786759,-2.28782887295341
0,-1.52800140142608,-0.31035815650153,-0.222367876600964,0.255378729792649,-0.519968325556935,0.245317691524168,0.277789546024853,0.139184131105469,-1.26282843601738,-1.20857867234939,-1.27154800508943,0.104041094630316,-0.10510805380397,-1.51793690750983,-0.464999616779225,0.415503838095836,-0.0817208306797125,0.403488199327296,-0.519652572186328,-0.882246764211514,-1.2144038491693,1.25663859624238,-1.55188827190586,-1.71290535634794,-1.2032169208604,-0.71038350691496,1.19381292584761,0.371373304540977,-0.783739323847703,1.73433576591428
0,-2.64180278908941,-0.0766596698644058,-0.51288747308108,0.948254935599395,-1.08594847422919,-1.04507963930028,1.90617933910852,0.263501044424884,1.47241125030932,-0.0364629586254618,0.793830128658033,0.466033210424714,-0.169098677415115,-0.580210122209038,1.27332463248397,-0.0137386210921026,-0.558618239559796,0.0624271494236094,-0.685948094518312,-1.3899415005689,-2.38718636634101,-0.502750866404198,0.766770229345385,0.189327905579082,0.481037896402128,-0.314762626043666,0.539424163290484,0.44884892328861,-1.15163054032844,0.915553805972922
0,-1.19950650039372,0.607887423136542,0.160692653146501,1.22049973587618,-0.953188101062307,-0.23452047394562,-0.0771881834327388,0.611317719407096,1.33853895504933,-0.326152422520124,-0.183363061333166,0.438364718061681,-1.86122663634181,0.947881185640835,0.30568964821082,0.268774890839392,-0.449725184438923,-0.529541743817465,0.362473308225631,-0.238420171142256,0.511648118557989,-0.704945062972208,0.373372793489411,0.8779732082262,0.246821144295641,0.0677214072200556,-1.27281121450249,0.265391969762228,-0.0685077189063588,-2.00080453539903
